template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T2,ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,OO,What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus,The response is the hypothalamus.,A,27.25,7.59375,19.65625,0.9999999970933076,139,A,True
T2,ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,OS,What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus,The response is simple machines.,B,15.9375,26.375,-10.4375,2.931153855960119e-05,135,B,True
T2,ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,SO,What part of vertebrates integrates the endocrine and nervous systems?,simple machines,The response is the hypothalamus.,B,17.375,26.0,-8.625,0.00017952796934677737,135,B,True
T2,ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,SS,What part of vertebrates integrates the endocrine and nervous systems?,simple machines,The response is simple machines.,A,13.4375,25.125,-11.6875,8.39807203495153e-06,131,B,False
T2,efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,OO,What type of energy is the energy stored in an object due to its position?,potential energy,The response is potential energy.,A,27.0,7.28125,19.71875,0.9999999972694151,130,A,True
T2,efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,OS,What type of energy is the energy stored in an object due to its position?,potential energy,The response is thermal.,B,14.8125,25.75,-10.9375,1.7778551863194697e-05,129,B,True
T2,efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,SO,What type of energy is the energy stored in an object due to its position?,thermal,The response is potential energy.,B,25.375,21.375,4.0,0.9820137900379085,129,A,False
T2,efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,SS,What type of energy is the energy stored in an object due to its position?,thermal,The response is thermal.,A,26.5,10.125,16.375,0.999999922655787,128,A,True
T2,f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,OO,What does k stand for on the periodic table?,potassium,The response is potassium.,A,26.75,7.90625,18.84375,0.9999999934496673,126,A,True
T2,f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,OS,What does k stand for on the periodic table?,potassium,The response is suspension feeders.,B,14.75,26.0,-11.25,1.3007128466476033e-05,126,B,True
T2,f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,SO,What does k stand for on the periodic table?,suspension feeders,The response is potassium.,B,20.5,25.125,-4.625,0.009708476481474066,126,B,True
T2,f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,SS,What does k stand for on the periodic table?,suspension feeders,The response is suspension feeders.,A,12.1875,25.125,-12.9375,2.4061023397180246e-06,126,B,False
T2,f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,OO,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture,The response is suture.,A,27.125,7.96875,19.15625,0.9999999952076744,140,A,True
T2,f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,OS,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture,The response is population growth.,B,15.375,26.0,-10.625,2.43002407432796e-05,140,B,True
T2,f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,SO,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",population growth,The response is suture.,B,27.125,11.4375,15.6875,0.9999998461826772,140,A,False
T2,f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,SS,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",population growth,The response is population growth.,A,12.9375,24.75,-11.8125,7.411279871974134e-06,140,B,False
T2,f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,OO,What are all living things on earth formed of?,carbon compounds,The response is carbon compounds.,A,26.75,7.3125,19.4375,0.9999999963825628,126,A,True
T2,f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,OS,What are all living things on earth formed of?,carbon compounds,The response is termination.,B,13.625,25.25,-11.625,8.939696304799167e-06,125,B,True
T2,f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,SO,What are all living things on earth formed of?,termination,The response is carbon compounds.,B,17.5,25.625,-8.125,0.000295957113513077,125,B,True
T2,f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,SS,What are all living things on earth formed of?,termination,The response is termination.,A,25.125,18.5,6.625,0.9986749775827868,124,A,True
T2,f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,OO,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy,The response is allergy.,A,26.875,7.90625,18.96875,0.9999999942193518,140,A,True
T2,f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,OS,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy,The response is mosses.,B,16.75,26.125,-9.375,8.481104172358075e-05,141,B,True
T2,f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,SO,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,mosses,The response is allergy.,B,17.625,25.875,-8.25,0.0002611903190957194,141,B,True
T2,f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,SS,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,mosses,The response is mosses.,A,14.375,25.25,-10.875,1.8925148246037342e-05,142,B,False
T2,f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,OO,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower,The response is flower.,A,26.25,7.46875,18.78125,0.9999999930272072,149,A,True
T2,f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,OS,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower,The response is raise sea levels.,B,15.8125,26.5,-10.6875,2.2827997192887966e-05,151,B,True
T2,f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,SO,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",raise sea levels,The response is flower.,B,23.375,23.5,-0.125,0.46879062662624377,151,B,True
T2,f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,SS,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",raise sea levels,The response is raise sea levels.,A,11.5,24.625,-13.125,1.994729721527057e-06,153,B,False
T2,f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,OO,"When a hypothesis is repeatedly confirmed, what can it then become?",theory,The response is theory.,A,27.25,8.125,19.125,0.9999999950555496,125,A,True
T2,f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,OS,"When a hypothesis is repeatedly confirmed, what can it then become?",theory,The response is solid.,B,18.25,24.5,-6.25,0.0019267346633274757,125,B,True
T2,f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,SO,"When a hypothesis is repeatedly confirmed, what can it then become?",solid,The response is theory.,B,14.625,25.5,-10.875,1.8925148246037342e-05,125,B,True
T2,f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,SS,"When a hypothesis is repeatedly confirmed, what can it then become?",solid,The response is solid.,A,27.5,8.875,18.625,0.9999999918479795,125,A,True
T2,f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,OO,What collect sunlight on the roof of a house for energy?,solar panels,The response is solar panels.,A,26.75,7.4375,19.3125,0.9999999959009065,126,A,True
T2,f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,OS,What collect sunlight on the roof of a house for energy?,solar panels,The response is cells.,B,14.625,25.375,-10.75,2.144494842091395e-05,125,B,True
T2,f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,SO,What collect sunlight on the roof of a house for energy?,cells,The response is solar panels.,B,25.875,22.125,3.75,0.9770226300899744,125,A,False
T2,f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,SS,What collect sunlight on the roof of a house for energy?,cells,The response is cells.,A,26.75,8.9375,17.8125,0.9999999816291382,124,A,True
T2,f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,OO,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain,The response is brain.,A,26.25,7.625,18.625,0.9999999918479795,140,A,True
T2,f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,OS,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain,The response is tidal volume.,B,16.125,26.5,-10.375,3.120191139396651e-05,142,B,True
T2,f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,SO,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",tidal volume,The response is brain.,B,26.375,19.625,6.75,0.9988304897349445,142,A,False
T2,f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,SS,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",tidal volume,The response is tidal volume.,A,13.0,25.5,-12.5,3.726639284186561e-06,144,B,False
T2,f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,OO,What two things are excess proteins converted into?,glucose or triglycerides,The response is glucose or triglycerides.,A,26.75,7.96875,18.78125,0.9999999930272072,138,A,True
T2,f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,OS,What two things are excess proteins converted into?,glucose or triglycerides,The response is chemical reactions.,B,14.0625,25.125,-11.0625,1.5689549727726036e-05,131,B,True
T2,f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,SO,What two things are excess proteins converted into?,chemical reactions,The response is glucose or triglycerides.,B,15.6875,25.25,-9.5625,7.031184266914956e-05,131,B,True
T2,f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,SS,What two things are excess proteins converted into?,chemical reactions,The response is chemical reactions.,A,26.25,8.9375,17.3125,0.9999999697115696,124,A,True
T2,f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,OO,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids,The response is amino acids.,A,26.5,7.21875,19.28125,0.9999999957707875,140,A,True
T2,f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,OS,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids,The response is light.,B,14.25,25.5,-11.25,1.3007128466476033e-05,137,B,True
T2,f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,SO,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,light,The response is amino acids.,B,21.75,24.875,-3.125,0.042087727915618836,137,B,True
T2,f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,SS,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,light,The response is light.,A,14.1875,24.75,-10.5625,2.5867431081354405e-05,134,B,False
T2,f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,OO,"Rems, rads, and curies are all used to measure what?",radioactivity,The response is radioactivity.,A,26.625,7.28125,19.34375,0.9999999960270225,130,A,True
T2,f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,OS,"Rems, rads, and curies are all used to measure what?",radioactivity,The response is photosphere.,B,16.0,25.75,-9.75,5.829126566113865e-05,130,B,True
T2,f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,SO,"Rems, rads, and curies are all used to measure what?",photosphere,The response is radioactivity.,B,18.125,25.5,-7.375,0.0006263341581094202,130,B,True
T2,f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,SS,"Rems, rads, and curies are all used to measure what?",photosphere,The response is photosphere.,A,24.75,21.625,3.125,0.9579122720843811,130,A,True
T2,fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,OO,What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect,The response is the coriolis effect.,A,27.125,7.90625,19.21875,0.9999999954980265,139,A,True
T2,fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,OS,What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect,The response is brain.,B,15.6875,25.875,-10.1875,3.76364471809744e-05,134,B,True
T2,fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,SO,What is the name of the effect that causes air masses to move on a diagonal?,brain,The response is the coriolis effect.,B,26.5,18.0,8.5,0.9997965730219448,134,A,False
T2,fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,SS,What is the name of the effect that causes air masses to move on a diagonal?,brain,The response is brain.,A,14.125,24.875,-10.75,2.144494842091395e-05,129,B,False
T2,fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,OO,Cellular innate defenses in vertebrates also involve natural killer what?,cells,The response is cells.,A,26.625,7.375,19.25,0.9999999956365377,129,A,True
T2,fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,OS,Cellular innate defenses in vertebrates also involve natural killer what?,cells,The response is greater.,B,13.75,25.625,-11.875,6.9622562501383685e-06,129,B,True
T2,fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,SO,Cellular innate defenses in vertebrates also involve natural killer what?,greater,The response is cells.,B,16.875,25.375,-8.5,0.00020342697805520653,129,B,True
T2,fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,SS,Cellular innate defenses in vertebrates also involve natural killer what?,greater,The response is greater.,A,26.875,9.5,17.375,0.9999999715466527,129,A,True
T2,fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,OO,What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion,The response is mechanical digestion.,A,27.125,7.71875,19.40625,0.9999999962677331,129,A,True
T2,fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,OS,What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion,The response is tides.,B,14.3125,25.875,-11.5625,9.516251694168764e-06,128,B,True
T2,fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,SO,What is the physical breakdown of chunks of food into smaller pieces?,tides,The response is mechanical digestion.,B,15.3125,25.625,-10.3125,3.321419494792514e-05,128,B,True
T2,fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,SS,What is the physical breakdown of chunks of food into smaller pieces?,tides,The response is tides.,A,24.375,22.25,2.125,0.8933094060543487,127,A,True
T2,fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,OO,The small amount of energy input necessary for all chemical reactions to occur is called what?,activation energy,The response is activation energy.,A,26.75,7.375,19.375,0.999999996149258,131,A,True
T2,fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,OS,The small amount of energy input necessary for all chemical reactions to occur is called what?,activation energy,The response is exhalation.,B,15.6875,26.25,-10.5625,2.5867431081354405e-05,132,B,True
