source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,OS,What series of reactions is common to fermentation and cellular respiration?,glycolysis,The answer is intestinal flora.,B,13.875,25.625,-11.75,7.889262586245034e-06,135,B,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,SO,What series of reactions is common to fermentation and cellular respiration?,intestinal flora,The answer is glycolysis.,B,14.0,25.0,-11.0,1.670142184809518e-05,135,B,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,SS,What series of reactions is common to fermentation and cellular respiration?,intestinal flora,The answer is intestinal flora.,A,24.625,20.0,4.625,0.9902915235185259,136,A,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,OO,How much of its alleles does a plant pass on when it reproduces sexually?,half,The answer is half.,A,27.375,7.53125,19.84375,0.9999999975902674,130,A,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,OS,How much of its alleles does a plant pass on when it reproduces sexually?,half,The answer is carbon dioxide.,B,16.125,26.125,-10.0,4.5397868702434395e-05,133,B,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,SO,How much of its alleles does a plant pass on when it reproduces sexually?,carbon dioxide,The answer is half.,B,14.5,25.75,-11.25,1.3007128466476033e-05,133,B,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,SS,How much of its alleles does a plant pass on when it reproduces sexually?,carbon dioxide,The answer is carbon dioxide.,A,24.375,21.625,2.75,0.9399133498259924,136,A,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,OO,What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus,The answer is the hypothalamus.,A,27.25,7.40625,19.84375,0.9999999975902674,139,A,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,OS,What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus,The answer is simple machines.,B,15.625,26.25,-10.625,2.43002407432796e-05,135,B,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,SO,What part of vertebrates integrates the endocrine and nervous systems?,simple machines,The answer is the hypothalamus.,B,18.5,25.875,-7.375,0.0006263341581094202,135,B,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,SS,What part of vertebrates integrates the endocrine and nervous systems?,simple machines,The answer is simple machines.,A,12.8125,24.625,-11.8125,7.411279871974134e-06,131,B,False
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,OO,What type of energy is the energy stored in an object due to its position?,potential energy,The answer is potential energy.,A,27.125,7.21875,19.90625,0.9999999977362657,130,A,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,OS,What type of energy is the energy stored in an object due to its position?,potential energy,The answer is thermal.,B,14.4375,25.75,-11.3125,1.2219076020491007e-05,129,B,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,SO,What type of energy is the energy stored in an object due to its position?,thermal,The answer is potential energy.,B,21.875,24.625,-2.75,0.060086650174007626,129,B,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,SS,What type of energy is the energy stored in an object due to its position?,thermal,The answer is thermal.,A,26.5,8.5,18.0,0.9999999847700205,128,A,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,OO,What does k stand for on the periodic table?,potassium,The answer is potassium.,A,26.75,7.8125,18.9375,0.9999999940358542,126,A,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,OS,What does k stand for on the periodic table?,potassium,The answer is suspension feeders.,B,14.75,26.0,-11.25,1.3007128466476033e-05,126,B,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,SO,What does k stand for on the periodic table?,suspension feeders,The answer is potassium.,B,22.125,24.5,-2.375,0.08509904500702024,126,B,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,SS,What does k stand for on the periodic table?,suspension feeders,The answer is suspension feeders.,A,13.0625,24.875,-11.8125,7.411279871974134e-06,126,B,False
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,OO,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture,The answer is suture.,A,27.125,7.8125,19.3125,0.9999999959009065,140,A,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,OS,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture,The answer is population growth.,B,15.0,25.75,-10.75,2.144494842091395e-05,140,B,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,SO,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",population growth,The answer is suture.,B,27.0,12.875,14.125,0.9999992661790194,140,A,False
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,SS,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",population growth,The answer is population growth.,A,13.1875,24.625,-11.4375,1.0783312222985276e-05,140,B,False
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,OO,What are all living things on earth formed of?,carbon compounds,The answer is carbon compounds.,A,26.75,7.34375,19.40625,0.9999999962677331,126,A,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,OS,What are all living things on earth formed of?,carbon compounds,The answer is termination.,B,13.1875,25.0,-11.8125,7.411279871974134e-06,125,B,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,SO,What are all living things on earth formed of?,termination,The answer is carbon compounds.,B,18.375,25.875,-7.5,0.0005527786369235996,125,B,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,SS,What are all living things on earth formed of?,termination,The answer is termination.,A,24.875,19.625,5.25,0.9947798743064417,124,A,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,OO,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy,The answer is allergy.,A,26.625,7.875,18.75,0.9999999928058669,140,A,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,OS,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy,The answer is mosses.,B,15.9375,26.0,-10.0625,4.264746818557913e-05,141,B,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,SO,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,mosses,The answer is allergy.,B,20.75,25.375,-4.625,0.009708476481474066,141,B,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,SS,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,mosses,The answer is mosses.,A,14.625,24.625,-10.0,4.5397868702434395e-05,142,B,False
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,OO,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower,The answer is flower.,A,26.375,7.34375,19.03125,0.9999999945695834,149,A,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,OS,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower,The answer is raise sea levels.,B,14.875,26.375,-11.5,1.0129990980873921e-05,151,B,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,SO,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",raise sea levels,The answer is flower.,B,22.375,24.125,-1.75,0.14804719803168948,151,B,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,SS,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",raise sea levels,The answer is raise sea levels.,A,11.8125,24.375,-12.5625,3.5008544144014418e-06,153,B,False
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,OO,"When a hypothesis is repeatedly confirmed, what can it then become?",theory,The answer is theory.,A,26.875,7.71875,19.15625,0.9999999952076744,125,A,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,OS,"When a hypothesis is repeatedly confirmed, what can it then become?",theory,The answer is solid.,B,13.5625,25.125,-11.5625,9.516251694168764e-06,125,B,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,SO,"When a hypothesis is repeatedly confirmed, what can it then become?",solid,The answer is theory.,B,14.3125,25.5,-11.1875,1.3846004563753395e-05,125,B,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,SS,"When a hypothesis is repeatedly confirmed, what can it then become?",solid,The answer is solid.,A,27.625,8.5,19.125,0.9999999950555496,125,A,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,OO,What collect sunlight on the roof of a house for energy?,solar panels,The answer is solar panels.,A,26.75,7.375,19.375,0.999999996149258,126,A,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,OS,What collect sunlight on the roof of a house for energy?,solar panels,The answer is cells.,B,14.625,25.5,-10.875,1.8925148246037342e-05,125,B,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,SO,What collect sunlight on the roof of a house for energy?,cells,The answer is solar panels.,B,26.125,20.75,5.375,0.9953904278206259,125,A,False
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,SS,What collect sunlight on the roof of a house for energy?,cells,The answer is cells.,A,26.75,8.25,18.5,0.9999999907625504,124,A,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,OO,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain,The answer is brain.,A,26.125,7.5625,18.5625,0.9999999913222192,140,A,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,OS,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain,The answer is tidal volume.,B,15.5,26.0,-10.5,2.7535691114583473e-05,142,B,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,SO,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",tidal volume,The answer is brain.,B,23.0,24.375,-1.375,0.20181322226037884,142,B,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,SS,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",tidal volume,The answer is tidal volume.,A,12.6875,25.125,-12.4375,3.966985914946731e-06,144,B,False
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,OO,What two things are excess proteins converted into?,glucose or triglycerides,The answer is glucose or triglycerides.,A,26.875,8.125,18.75,0.9999999928058669,138,A,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,OS,What two things are excess proteins converted into?,glucose or triglycerides,The answer is chemical reactions.,B,14.125,25.25,-11.125,1.4738981974494931e-05,131,B,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,SO,What two things are excess proteins converted into?,chemical reactions,The answer is glucose or triglycerides.,B,15.75,25.5,-9.75,5.829126566113865e-05,131,B,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,SS,What two things are excess proteins converted into?,chemical reactions,The answer is chemical reactions.,A,26.0,9.6875,16.3125,0.9999999176675142,124,A,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,OO,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids,The answer is amino acids.,A,26.75,7.625,19.125,0.9999999950555496,140,A,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,OS,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids,The answer is light.,B,15.0,25.875,-10.875,1.8925148246037342e-05,137,B,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,SO,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,light,The answer is amino acids.,B,24.5,23.625,0.875,0.7057850278370112,137,A,False
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,SS,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,light,The answer is light.,A,14.0625,25.0,-10.9375,1.7778551863194697e-05,134,B,False
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,OO,"Rems, rads, and curies are all used to measure what?",radioactivity,The answer is radioactivity.,A,26.75,7.21875,19.53125,0.9999999967062858,130,A,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,OS,"Rems, rads, and curies are all used to measure what?",radioactivity,The answer is photosphere.,B,15.5625,25.875,-10.3125,3.321419494792514e-05,130,B,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,SO,"Rems, rads, and curies are all used to measure what?",photosphere,The answer is radioactivity.,B,17.75,25.5,-7.75,0.0004305570813246149,130,B,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,SS,"Rems, rads, and curies are all used to measure what?",photosphere,The answer is photosphere.,A,25.25,19.5,5.75,0.9968273171575148,130,A,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,OO,What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect,The answer is the coriolis effect.,A,27.125,7.84375,19.28125,0.9999999957707875,139,A,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,OS,What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect,The answer is brain.,B,15.3125,26.0,-10.6875,2.2827997192887966e-05,134,B,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,SO,What is the name of the effect that causes air masses to move on a diagonal?,brain,The answer is the coriolis effect.,B,27.0,14.1875,12.8125,0.9999972735297293,134,A,False
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,SS,What is the name of the effect that causes air masses to move on a diagonal?,brain,The answer is brain.,A,21.625,23.875,-2.25,0.09534946489910949,129,B,False
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,OO,Cellular innate defenses in vertebrates also involve natural killer what?,cells,The answer is cells.,A,26.75,7.375,19.375,0.999999996149258,129,A,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,OS,Cellular innate defenses in vertebrates also involve natural killer what?,cells,The answer is greater.,B,13.4375,25.25,-11.8125,7.411279871974134e-06,129,B,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,SO,Cellular innate defenses in vertebrates also involve natural killer what?,greater,The answer is cells.,B,16.25,25.125,-8.875,0.00013982207564732912,129,B,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,SS,Cellular innate defenses in vertebrates also involve natural killer what?,greater,The answer is greater.,A,26.75,9.0625,17.6875,0.9999999791830863,129,A,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,OO,What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion,The answer is mechanical digestion.,A,27.125,7.75,19.375,0.999999996149258,129,A,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,OS,What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion,The answer is tides.,B,14.375,25.75,-11.375,1.1478768127080351e-05,128,B,True
