source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,OO,How much of its alleles does a plant pass on when it reproduces sexually?,half,The answer is half.,A,14.75,-1.53125,16.28125,0.9999999150540008,A,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,OS,How much of its alleles does a plant pass on when it reproduces sexually?,half,The answer is carbon dioxide.,B,-6.84375,15.25,-22.09375,2.539839600651081e-10,B,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,SO,How much of its alleles does a plant pass on when it reproduces sexually?,carbon dioxide,The answer is half.,B,1.0078125,14.75,-13.7421875,1.0760769584303332e-06,B,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,SS,How much of its alleles does a plant pass on when it reproduces sexually?,carbon dioxide,The answer is carbon dioxide.,A,4.125,17.875,-13.75,1.067702870044147e-06,B,False
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,OO,What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus,The answer is the hypothalamus.,A,13.8125,-3.859375,17.671875,0.9999999788552676,A,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,OS,What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus,The answer is simple machines.,B,-5.59375,15.9375,-21.53125,4.4575573182000303e-10,B,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,SO,What part of vertebrates integrates the endocrine and nervous systems?,simple machines,The answer is the hypothalamus.,B,-2.171875,15.1875,-17.359375,2.8901422288576003e-08,B,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,SS,What part of vertebrates integrates the endocrine and nervous systems?,simple machines,The answer is simple machines.,A,2.609375,17.5,-14.890625,3.412585822685282e-07,B,False
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,OO,What type of energy is the energy stored in an object due to its position?,potential energy,The answer is potential energy.,A,14.75,-3.203125,17.953125,0.9999999840391185,A,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,OS,What type of energy is the energy stored in an object due to its position?,potential energy,The answer is thermal.,B,-6.625,14.4375,-21.0625,7.123156310479049e-10,B,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,SO,What type of energy is the energy stored in an object due to its position?,thermal,The answer is potential energy.,B,1.25,15.9375,-14.6875,4.181187231316626e-07,B,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,SS,What type of energy is the energy stored in an object due to its position?,thermal,The answer is thermal.,A,-0.2236328125,15.5,-15.7236328125,1.4835868308330913e-07,B,False
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,OO,What does k stand for on the periodic table?,potassium,The answer is potassium.,A,15.5,-1.6171875,17.1171875,0.9999999631786329,A,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,OS,What does k stand for on the periodic table?,potassium,The answer is suspension feeders.,B,-5.34375,16.125,-21.46875,4.745045065396272e-10,B,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,SO,What does k stand for on the periodic table?,suspension feeders,The answer is potassium.,B,-2.59375,14.3125,-16.90625,4.546831871604817e-08,B,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,SS,What does k stand for on the periodic table?,suspension feeders,The answer is suspension feeders.,A,0.1728515625,16.625,-16.4521484375,7.160159339540976e-08,B,False
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,OO,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture,The answer is suture.,A,15.625,-1.8125,17.4375,0.9999999732705538,A,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,OS,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture,The answer is population growth.,B,-6.09375,16.0,-22.09375,2.539839600651081e-10,B,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,SO,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",population growth,The answer is suture.,B,0.384765625,14.8125,-14.427734375,5.421436047736841e-07,B,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,SS,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",population growth,The answer is population growth.,A,-1.484375,16.75,-18.234375,1.2047905469846831e-08,B,False
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,OO,What are all living things on earth formed of?,carbon compounds,The answer is carbon compounds.,A,14.875,-3.28125,18.15625,0.9999999869731082,A,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,OS,What are all living things on earth formed of?,carbon compounds,The answer is termination.,B,-4.1875,14.3125,-18.5,9.23744957664012e-09,B,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,SO,What are all living things on earth formed of?,termination,The answer is carbon compounds.,B,-5.21875,14.75,-19.96875,2.1265816572715272e-09,B,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,SS,What are all living things on earth formed of?,termination,The answer is termination.,A,8.4375,19.0,-10.5625,2.5867431081354405e-05,B,False
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,OO,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy,The answer is allergy.,A,15.1875,-3.21875,18.40625,0.9999999898546464,A,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,OS,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy,The answer is mosses.,B,-6.84375,15.75,-22.59375,1.5404905887011202e-10,B,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,SO,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,mosses,The answer is allergy.,B,15.875,15.0,0.875,0.7057850278370112,A,False
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,SS,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,mosses,The answer is mosses.,A,-2.203125,16.0,-18.203125,1.2430347037932965e-08,B,False
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,OO,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower,The answer is flower.,A,16.625,1.859375,14.765625,0.9999996133033829,A,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,OS,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower,The answer is raise sea levels.,B,-5.53125,16.0,-21.53125,4.4575573182000303e-10,B,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,SO,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",raise sea levels,The answer is flower.,B,2.984375,16.125,-13.140625,1.9638043643636485e-06,B,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,SS,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",raise sea levels,The answer is raise sea levels.,A,-2.46875,16.375,-18.84375,6.550332622350748e-09,B,False
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,OO,"When a hypothesis is repeatedly confirmed, what can it then become?",theory,The answer is theory.,A,15.375,0.12109375,15.25390625,0.9999997626918874,A,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,OS,"When a hypothesis is repeatedly confirmed, what can it then become?",theory,The answer is solid.,B,-3.859375,14.6875,-18.546875,8.814435966312885e-09,B,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,SO,"When a hypothesis is repeatedly confirmed, what can it then become?",solid,The answer is theory.,B,-6.34375,13.8125,-20.15625,1.7629981167074255e-09,B,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,SS,"When a hypothesis is repeatedly confirmed, what can it then become?",solid,The answer is solid.,A,17.125,6.3125,10.8125,0.999979854309147,A,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,OO,What collect sunlight on the roof of a house for energy?,solar panels,The answer is solar panels.,A,14.6875,-1.8515625,16.5390625,0.9999999343588181,A,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,OS,What collect sunlight on the roof of a house for energy?,solar panels,The answer is cells.,B,-0.9375,14.375,-15.3125,2.238028685224453e-07,B,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,SO,What collect sunlight on the roof of a house for energy?,cells,The answer is solar panels.,B,2.34375,16.0,-13.65625,1.1726420733772349e-06,B,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,SS,What collect sunlight on the roof of a house for energy?,cells,The answer is cells.,A,14.6875,-2.4375,17.125,0.9999999634651793,A,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,OO,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain,The answer is brain.,A,16.5,0.98828125,15.51171875,0.9999998166224938,A,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,OS,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain,The answer is tidal volume.,B,-6.25,15.4375,-21.6875,3.8127508235732506e-10,B,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,SO,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",tidal volume,The answer is brain.,B,15.75,11.8125,3.9375,0.9808759632491112,A,False
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,SS,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",tidal volume,The answer is tidal volume.,A,-0.94140625,17.125,-18.06640625,1.4251463065321343e-08,B,False
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,OO,What two things are excess proteins converted into?,glucose or triglycerides,The answer is glucose or triglycerides.,A,13.75,-3.78125,17.53125,0.9999999756625623,A,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,OS,What two things are excess proteins converted into?,glucose or triglycerides,The answer is chemical reactions.,B,-5.375,14.0,-19.375,3.850741907939403e-09,B,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,SO,What two things are excess proteins converted into?,chemical reactions,The answer is glucose or triglycerides.,B,-4.65625,13.8125,-18.46875,9.530677700009156e-09,B,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,SS,What two things are excess proteins converted into?,chemical reactions,The answer is chemical reactions.,A,14.625,-0.08447265625,14.70947265625,0.9999995909682541,A,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,OO,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids,The answer is amino acids.,A,15.125,-2.53125,17.65625,0.9999999785222864,A,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,OS,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids,The answer is light.,B,-6.5625,14.375,-20.9375,8.071593553406995e-10,B,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,SO,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,light,The answer is amino acids.,B,-2.59375,14.25,-16.84375,4.8400773187611414e-08,B,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,SS,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,light,The answer is light.,A,0.451171875,15.9375,-15.486328125,1.8809318856077423e-07,B,False
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,OO,"Rems, rads, and curies are all used to measure what?",radioactivity,The answer is radioactivity.,A,16.25,2.0,14.25,0.9999993524052017,A,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,OS,"Rems, rads, and curies are all used to measure what?",radioactivity,The answer is photosphere.,B,-6.53125,14.9375,-21.46875,4.745045065396272e-10,B,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,SO,"Rems, rads, and curies are all used to measure what?",photosphere,The answer is radioactivity.,B,1.3359375,15.5625,-14.2265625,6.629520560984659e-07,B,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,SS,"Rems, rads, and curies are all used to measure what?",photosphere,The answer is photosphere.,A,-0.54296875,15.8125,-16.35546875,7.886969088279767e-08,B,False
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,OO,What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect,The answer is the coriolis effect.,A,14.8125,-2.140625,16.953125,0.999999956613827,A,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,OS,What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect,The answer is brain.,B,-5.1875,15.3125,-20.5,1.2501528648238605e-09,B,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,SO,What is the name of the effect that causes air masses to move on a diagonal?,brain,The answer is the coriolis effect.,B,-4.375,15.3125,-19.6875,2.81726296579986e-09,B,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,SS,What is the name of the effect that causes air masses to move on a diagonal?,brain,The answer is brain.,A,14.75,15.875,-1.125,0.24508501313237172,B,False
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,OO,Cellular innate defenses in vertebrates also involve natural killer what?,cells,The answer is cells.,A,17.375,2.484375,14.890625,0.9999996587414178,A,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,OS,Cellular innate defenses in vertebrates also involve natural killer what?,cells,The answer is greater.,B,-4.90625,14.75,-19.65625,2.9066924918954316e-09,B,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,SO,Cellular innate defenses in vertebrates also involve natural killer what?,greater,The answer is cells.,B,-2.578125,14.0,-16.578125,6.312650783592201e-08,B,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,SS,Cellular innate defenses in vertebrates also involve natural killer what?,greater,The answer is greater.,A,16.625,10.625,6.0,0.9975273768433653,A,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,OO,What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion,The answer is mechanical digestion.,A,14.125,-1.109375,15.234375,0.9999997580114054,A,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,OS,What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion,The answer is tides.,B,-5.96875,15.6875,-21.65625,3.933780526610865e-10,B,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,SO,What is the physical breakdown of chunks of food into smaller pieces?,tides,The answer is mechanical digestion.,B,0.388671875,15.9375,-15.548828125,1.7669720037386911e-07,B,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,SS,What is the physical breakdown of chunks of food into smaller pieces?,tides,The answer is tides.,A,-1.359375,15.875,-17.234375,3.2749601831704636e-08,B,False
