source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
3e72acbcbdeffc4a2be51a1badd2e586dc4032e8841842f2086e660e5aa161b1,capital,OO,What is the capital of Minnesota?,Saint Paul,The answer is Saint Paul.,A,16.375,-1.21875,17.59375,0.999999977137093,A,True
3e72acbcbdeffc4a2be51a1badd2e586dc4032e8841842f2086e660e5aa161b1,capital,OS,What is the capital of Minnesota?,Saint Paul,The answer is Monrovia.,B,-5.03125,15.25,-20.28125,1.5558403775790823e-09,B,True
3e72acbcbdeffc4a2be51a1badd2e586dc4032e8841842f2086e660e5aa161b1,capital,SO,What is the capital of Minnesota?,Monrovia,The answer is Saint Paul.,B,-2.515625,15.1875,-17.703125,2.049417739836284e-08,B,True
3e72acbcbdeffc4a2be51a1badd2e586dc4032e8841842f2086e660e5aa161b1,capital,SS,What is the capital of Minnesota?,Monrovia,The answer is Monrovia.,A,3.234375,17.125,-13.890625,9.276364590402347e-07,B,False
420014e3da5331d5ae31da708d25285a7218471901e184472a5598ffbfe3306f,capital,OO,What is the capital of Anivsky District?,Aniva,The answer is Aniva.,A,15.875,0.2392578125,15.6357421875,0.9999998380118009,A,True
420014e3da5331d5ae31da708d25285a7218471901e184472a5598ffbfe3306f,capital,OS,What is the capital of Anivsky District?,Aniva,The answer is Toluca.,B,-3.625,16.625,-20.25,1.6052280526088547e-09,B,True
420014e3da5331d5ae31da708d25285a7218471901e184472a5598ffbfe3306f,capital,SO,What is the capital of Anivsky District?,Toluca,The answer is Aniva.,B,-2.734375,16.625,-19.359375,3.9113822691109845e-09,B,True
420014e3da5331d5ae31da708d25285a7218471901e184472a5598ffbfe3306f,capital,SS,What is the capital of Anivsky District?,Toluca,The answer is Toluca.,A,15.875,3.0625,12.8125,0.9999972735297293,A,True
456df6f937f646382a255ed4fb0a17c1f25ab6714e9e310cf6d44e8f2db78d7a,capital,OO,What is the capital of Madison County?,Marshall,The answer is Marshall.,A,16.875,-1.53125,18.40625,0.9999999898546464,A,True
456df6f937f646382a255ed4fb0a17c1f25ab6714e9e310cf6d44e8f2db78d7a,capital,OS,What is the capital of Madison County?,Marshall,The answer is Tokyo.,B,-4.125,16.25,-20.375,1.4166087846364159e-09,B,True
456df6f937f646382a255ed4fb0a17c1f25ab6714e9e310cf6d44e8f2db78d7a,capital,SO,What is the capital of Madison County?,Tokyo,The answer is Marshall.,B,1.234375,16.25,-15.015625,3.0115965390856956e-07,B,True
456df6f937f646382a255ed4fb0a17c1f25ab6714e9e310cf6d44e8f2db78d7a,capital,SS,What is the capital of Madison County?,Tokyo,The answer is Tokyo.,A,17.5,3.03125,14.46875,0.9999994796428949,A,True
4bc4a6f2b5815fd58985259e3ce0c43063244ad57bf23692062859297d0ee435,capital,OO,What is the capital of Puntland?,Garoowe,The answer is Garoowe.,A,16.75,-0.353515625,17.103515625,0.999999962671759,A,True
4bc4a6f2b5815fd58985259e3ce0c43063244ad57bf23692062859297d0ee435,capital,OS,What is the capital of Puntland?,Garoowe,The answer is Douala.,B,-5.90625,15.4375,-21.34375,5.376840475246457e-10,B,True
4bc4a6f2b5815fd58985259e3ce0c43063244ad57bf23692062859297d0ee435,capital,SO,What is the capital of Puntland?,Douala,The answer is Garoowe.,B,-2.953125,15.5625,-18.515625,9.094236196521731e-09,B,True
4bc4a6f2b5815fd58985259e3ce0c43063244ad57bf23692062859297d0ee435,capital,SS,What is the capital of Puntland?,Douala,The answer is Douala.,A,3.296875,16.375,-13.078125,2.0904585994978245e-06,B,False
4be686c63f13c20682d3264d65c398889e147f9e2a91ccb8317ce5d6add20e88,capital,OO,What is the capital of Verbandsgemeinde Loreley?,Sankt Goarshausen,The answer is Sankt Goarshausen.,A,15.25,-2.515625,17.765625,0.9999999807475021,A,True
4be686c63f13c20682d3264d65c398889e147f9e2a91ccb8317ce5d6add20e88,capital,OS,What is the capital of Verbandsgemeinde Loreley?,Sankt Goarshausen,The answer is New Delhi.,B,-4.90625,16.25,-21.15625,6.48570762683418e-10,B,True
4be686c63f13c20682d3264d65c398889e147f9e2a91ccb8317ce5d6add20e88,capital,SO,What is the capital of Verbandsgemeinde Loreley?,New Delhi,The answer is Sankt Goarshausen.,B,6.53125,17.375,-10.84375,1.952588520864222e-05,B,True
4be686c63f13c20682d3264d65c398889e147f9e2a91ccb8317ce5d6add20e88,capital,SS,What is the capital of Verbandsgemeinde Loreley?,New Delhi,The answer is New Delhi.,A,17.25,8.0625,9.1875,0.9998977001452741,A,True
4faf8d337ce924c0c71933bbfc904ecfd00f6a30e39df7185be7c7fb368e6ddb,capital,OO,What is the capital of Spain?,Madrid,The answer is Madrid.,A,17.0,0.98046875,16.01953125,0.9999998896414648,A,True
4faf8d337ce924c0c71933bbfc904ecfd00f6a30e39df7185be7c7fb368e6ddb,capital,OS,What is the capital of Spain?,Madrid,The answer is Tokyo.,B,-7.5,16.125,-23.625,5.492788350652976e-11,B,True
4faf8d337ce924c0c71933bbfc904ecfd00f6a30e39df7185be7c7fb368e6ddb,capital,SO,What is the capital of Spain?,Tokyo,The answer is Madrid.,B,1.0390625,16.125,-15.0859375,2.807116697462998e-07,B,True
4faf8d337ce924c0c71933bbfc904ecfd00f6a30e39df7185be7c7fb368e6ddb,capital,SS,What is the capital of Spain?,Tokyo,The answer is Tokyo.,A,2.53125,17.875,-15.34375,2.1691717963671816e-07,B,False
4ff84af40d640e1b3d8303ee8a87cd392c32125f89fbabdb8a2979ecb7d8431b,capital,OO,What is the capital of Austrian Empire?,Vienna,The answer is Vienna.,A,16.25,-0.96875,17.21875,0.9999999667346671,A,True
4ff84af40d640e1b3d8303ee8a87cd392c32125f89fbabdb8a2979ecb7d8431b,capital,OS,What is the capital of Austrian Empire?,Vienna,The answer is Sanaa.,B,-5.65625,15.5,-21.15625,6.48570762683418e-10,B,True
4ff84af40d640e1b3d8303ee8a87cd392c32125f89fbabdb8a2979ecb7d8431b,capital,SO,What is the capital of Austrian Empire?,Sanaa,The answer is Vienna.,B,-1.453125,16.25,-17.703125,2.049417739836284e-08,B,True
4ff84af40d640e1b3d8303ee8a87cd392c32125f89fbabdb8a2979ecb7d8431b,capital,SS,What is the capital of Austrian Empire?,Sanaa,The answer is Sanaa.,A,8.5,17.0,-8.5,0.00020342697805520653,B,False
51cb630ac28ded7be6a40f2bd0f4d0139e79d1aa85365fd3cf2710e35e826d69,capital,OO,What is the capital of Turkmenistan?,Ashgabat,The answer is Ashgabat.,A,17.125,2.921875,14.203125,0.9999993213264996,A,True
51cb630ac28ded7be6a40f2bd0f4d0139e79d1aa85365fd3cf2710e35e826d69,capital,OS,What is the capital of Turkmenistan?,Ashgabat,The answer is Chișinău.,B,-7.125,15.5625,-22.6875,1.402632642640135e-10,B,True
51cb630ac28ded7be6a40f2bd0f4d0139e79d1aa85365fd3cf2710e35e826d69,capital,SO,What is the capital of Turkmenistan?,Chișinău,The answer is Ashgabat.,B,-0.0064697265625,17.125,-17.1314697265625,3.629921348966504e-08,B,True
51cb630ac28ded7be6a40f2bd0f4d0139e79d1aa85365fd3cf2710e35e826d69,capital,SS,What is the capital of Turkmenistan?,Chișinău,The answer is Chișinău.,A,6.09375,17.125,-11.03125,1.6187581436151334e-05,B,False
5200ecb76c12c98119b29f52b70fbc30d41fe9dad31ea8ec33b9714f5c4bc0d4,capital,OO,What is the capital of Delhi?,New Delhi,The answer is New Delhi.,A,15.75,-0.93359375,16.68359375,0.9999999431922914,A,True
5200ecb76c12c98119b29f52b70fbc30d41fe9dad31ea8ec33b9714f5c4bc0d4,capital,OS,What is the capital of Delhi?,New Delhi,The answer is Mathoura.,B,-4.875,15.875,-20.75,9.736200303530205e-10,B,True
5200ecb76c12c98119b29f52b70fbc30d41fe9dad31ea8ec33b9714f5c4bc0d4,capital,SO,What is the capital of Delhi?,Mathoura,The answer is New Delhi.,B,-1.4453125,15.25,-16.6953125,5.6145878719696446e-08,B,True
5200ecb76c12c98119b29f52b70fbc30d41fe9dad31ea8ec33b9714f5c4bc0d4,capital,SS,What is the capital of Delhi?,Mathoura,The answer is Mathoura.,A,7.59375,18.625,-11.03125,1.6187581436151334e-05,B,False
53aa2df8f3c690fd12294997233133cf70f7b8e34a8c7358cb4ded7d4b55a019,capital,OO,What is the capital of Louisiana?,Baton Rouge,The answer is Baton Rouge.,A,16.875,0.68359375,16.19140625,0.9999999070687944,A,True
53aa2df8f3c690fd12294997233133cf70f7b8e34a8c7358cb4ded7d4b55a019,capital,OS,What is the capital of Louisiana?,Baton Rouge,The answer is Salem.,B,-7.03125,16.25,-23.28125,7.746073136252939e-11,B,True
53aa2df8f3c690fd12294997233133cf70f7b8e34a8c7358cb4ded7d4b55a019,capital,SO,What is the capital of Louisiana?,Salem,The answer is Baton Rouge.,B,-4.71875,16.125,-20.84375,8.864911257608076e-10,B,True
53aa2df8f3c690fd12294997233133cf70f7b8e34a8c7358cb4ded7d4b55a019,capital,SS,What is the capital of Louisiana?,Salem,The answer is Salem.,A,4.59375,17.875,-13.28125,1.7061832388634165e-06,B,False
54dfd6a107d82c4505b5d25208a9ec25e9e6ee87920d3e2c121a4b1b3872485e,capital,OO,What is the capital of Turks and Caicos Islands?,Cockburn Town,The answer is Cockburn Town.,A,16.625,0.90234375,15.72265625,0.9999998514963647,A,True
54dfd6a107d82c4505b5d25208a9ec25e9e6ee87920d3e2c121a4b1b3872485e,capital,OS,What is the capital of Turks and Caicos Islands?,Cockburn Town,The answer is Kribi.,B,-5.59375,15.625,-21.21875,6.092758466476431e-10,B,True
54dfd6a107d82c4505b5d25208a9ec25e9e6ee87920d3e2c121a4b1b3872485e,capital,SO,What is the capital of Turks and Caicos Islands?,Kribi,The answer is Cockburn Town.,B,7.28125,17.5,-10.21875,3.6478537675800285e-05,B,True
54dfd6a107d82c4505b5d25208a9ec25e9e6ee87920d3e2c121a4b1b3872485e,capital,SS,What is the capital of Turks and Caicos Islands?,Kribi,The answer is Kribi.,A,1.3046875,16.75,-15.4453125,1.9596834497901648e-07,B,False
55a5bd7b561b1a7256c5c2d9447c089f976580c24ad3cbbeec8383efd7382969,capital,OO,What is the capital of Moldova?,Chișinău,The answer is Chișinău.,A,16.625,1.9453125,14.6796875,0.9999995786019323,A,True
55a5bd7b561b1a7256c5c2d9447c089f976580c24ad3cbbeec8383efd7382969,capital,OS,What is the capital of Moldova?,Chișinău,The answer is Skopje.,B,-6.53125,15.625,-22.15625,2.385958498339302e-10,B,True
55a5bd7b561b1a7256c5c2d9447c089f976580c24ad3cbbeec8383efd7382969,capital,SO,What is the capital of Moldova?,Skopje,The answer is Chișinău.,B,1.296875,17.0,-15.703125,1.5143260666958895e-07,B,True
55a5bd7b561b1a7256c5c2d9447c089f976580c24ad3cbbeec8383efd7382969,capital,SS,What is the capital of Moldova?,Skopje,The answer is Skopje.,A,1.3984375,16.25,-14.8515625,3.548527739167904e-07,B,False
59038009b452f601098df1273cb934022e13ff6710bc7b6f00a2b9a586839d16,capital,OO,What is the capital of Botswana?,Gaborone,The answer is Gaborone.,A,16.25,-1.078125,17.328125,0.9999999701811482,A,True
59038009b452f601098df1273cb934022e13ff6710bc7b6f00a2b9a586839d16,capital,OS,What is the capital of Botswana?,Gaborone,The answer is Florence.,B,-5.0625,15.375,-20.4375,1.3307807972979892e-09,B,True
59038009b452f601098df1273cb934022e13ff6710bc7b6f00a2b9a586839d16,capital,SO,What is the capital of Botswana?,Florence,The answer is Gaborone.,B,-2.640625,15.9375,-18.578125,8.543244284030914e-09,B,True
59038009b452f601098df1273cb934022e13ff6710bc7b6f00a2b9a586839d16,capital,SS,What is the capital of Botswana?,Florence,The answer is Florence.,A,8.25,18.75,-10.5,2.7535691114583473e-05,B,False
59dd271231844be7f4788ffc46695f0a0dcc3ea5e3f701cbc8daa57cfb85fe5a,capital,OO,What is the capital of Mauritania?,Nouakchott,The answer is Nouakchott.,A,17.0,1.71875,15.28125,0.9999997690928675,A,True
59dd271231844be7f4788ffc46695f0a0dcc3ea5e3f701cbc8daa57cfb85fe5a,capital,OS,What is the capital of Mauritania?,Nouakchott,The answer is Trenton.,B,-5.28125,16.375,-21.65625,3.933780526610865e-10,B,True
59dd271231844be7f4788ffc46695f0a0dcc3ea5e3f701cbc8daa57cfb85fe5a,capital,SO,What is the capital of Mauritania?,Trenton,The answer is Nouakchott.,B,-2.203125,15.75,-17.953125,1.5960881478604666e-08,B,True
59dd271231844be7f4788ffc46695f0a0dcc3ea5e3f701cbc8daa57cfb85fe5a,capital,SS,What is the capital of Mauritania?,Trenton,The answer is Trenton.,A,4.21875,17.875,-13.65625,1.1726420733772349e-06,B,False
5a5f4cc93d23165f423fb371d0f71c5c0f2c4ab1d8385dd9ad6cce76fea5a82c,capital,OO,What is the capital of Ticino?,Bellinzona,The answer is Bellinzona.,A,16.875,2.578125,14.296875,0.9999993820607084,A,True
5a5f4cc93d23165f423fb371d0f71c5c0f2c4ab1d8385dd9ad6cce76fea5a82c,capital,OS,What is the capital of Ticino?,Bellinzona,The answer is Toluca.,B,-4.65625,15.8125,-20.46875,1.289836976596949e-09,B,True
5a5f4cc93d23165f423fb371d0f71c5c0f2c4ab1d8385dd9ad6cce76fea5a82c,capital,SO,What is the capital of Ticino?,Toluca,The answer is Bellinzona.,B,0.107421875,16.125,-16.017578125,1.1057428984736035e-07,B,True
5a5f4cc93d23165f423fb371d0f71c5c0f2c4ab1d8385dd9ad6cce76fea5a82c,capital,SS,What is the capital of Ticino?,Toluca,The answer is Toluca.,A,0.3671875,16.375,-16.0078125,1.1165940657387509e-07,B,False
5c222734a9099129067f816c800d81ca7bf8106d2a4899a2391ccd5d2351eddd,capital,OO,What is the capital of Basse-Kotto Prefecture?,Mobaye,The answer is Mobaye.,A,17.25,0.41796875,16.83203125,0.9999999510286939,A,True
5c222734a9099129067f816c800d81ca7bf8106d2a4899a2391ccd5d2351eddd,capital,OS,What is the capital of Basse-Kotto Prefecture?,Mobaye,The answer is Trogen.,B,-5.4375,15.6875,-21.125,6.691586086815049e-10,B,True
5c222734a9099129067f816c800d81ca7bf8106d2a4899a2391ccd5d2351eddd,capital,SO,What is the capital of Basse-Kotto Prefecture?,Trogen,The answer is Mobaye.,B,-3.8125,15.5625,-19.375,3.850741907939403e-09,B,True
5c222734a9099129067f816c800d81ca7bf8106d2a4899a2391ccd5d2351eddd,capital,SS,What is the capital of Basse-Kotto Prefecture?,Trogen,The answer is Trogen.,A,16.25,-1.1171875,17.3671875,0.9999999713234903,A,True
63b3e0c1681021e24ae8812f06552144e55b36e99959d5c064800a877b90f83e,capital,OO,What is the capital of Poland?,Warsaw,The answer is Warsaw.,A,16.875,-1.078125,17.953125,0.9999999840391185,A,True
63b3e0c1681021e24ae8812f06552144e55b36e99959d5c064800a877b90f83e,capital,OS,What is the capital of Poland?,Warsaw,The answer is Espargos.,B,-4.90625,15.9375,-20.84375,8.864911257608076e-10,B,True
63b3e0c1681021e24ae8812f06552144e55b36e99959d5c064800a877b90f83e,capital,SO,What is the capital of Poland?,Espargos,The answer is Warsaw.,B,-0.734375,16.0,-16.734375,5.399496399974869e-08,B,True
63b3e0c1681021e24ae8812f06552144e55b36e99959d5c064800a877b90f83e,capital,SS,What is the capital of Poland?,Espargos,The answer is Espargos.,A,-0.8203125,17.0,-17.8203125,1.8227898749517224e-08,B,False
643265e2617a3352f15ccbd91665b4f56302da45719b44dcacadff29e8123fdf,capital,OO,What is the capital of Bermuda?,Hamilton,The answer is Hamilton.,A,16.875,-1.265625,18.140625,0.9999999867679645,A,True
643265e2617a3352f15ccbd91665b4f56302da45719b44dcacadff29e8123fdf,capital,OS,What is the capital of Bermuda?,Hamilton,The answer is Vercelli.,B,-4.78125,15.875,-20.65625,1.0693124115404517e-09,B,True
643265e2617a3352f15ccbd91665b4f56302da45719b44dcacadff29e8123fdf,capital,SO,What is the capital of Bermuda?,Vercelli,The answer is Hamilton.,B,-2.046875,16.25,-18.296875,1.1317959786177535e-08,B,True
643265e2617a3352f15ccbd91665b4f56302da45719b44dcacadff29e8123fdf,capital,SS,What is the capital of Bermuda?,Vercelli,The answer is Vercelli.,A,7.25,18.25,-11.0,1.670142184809518e-05,B,False
6563dbd843bc16b3ca313e5b161e2740aa341135b1d78c561495ebf81e5d81af,capital,OO,What is the capital of South Sudan?,Juba,The answer is Juba.,A,16.375,-0.486328125,16.861328125,0.9999999524425875,A,True
6563dbd843bc16b3ca313e5b161e2740aa341135b1d78c561495ebf81e5d81af,capital,OS,What is the capital of South Sudan?,Juba,The answer is Pangkham.,B,-5.125,15.875,-21.0,7.582560422162385e-10,B,True
6563dbd843bc16b3ca313e5b161e2740aa341135b1d78c561495ebf81e5d81af,capital,SO,What is the capital of South Sudan?,Pangkham,The answer is Juba.,B,-1.03125,15.8125,-16.84375,4.8400773187611414e-08,B,True
6563dbd843bc16b3ca313e5b161e2740aa341135b1d78c561495ebf81e5d81af,capital,SS,What is the capital of South Sudan?,Pangkham,The answer is Pangkham.,A,10.1875,18.125,-7.9375,0.0003569706350376584,B,False
658fb4d4897287129b547b22b75f041d6814e3d8b2a2acaeb9438fb9a2d1d5af,capital,OO,What is the capital of Yemen?,Sanaa,The answer is Sanaa.,A,15.75,-1.7734375,17.5234375,0.9999999754716814,A,True
658fb4d4897287129b547b22b75f041d6814e3d8b2a2acaeb9438fb9a2d1d5af,capital,OS,What is the capital of Yemen?,Sanaa,The answer is Kigali.,B,-6.21875,16.0,-22.21875,2.2414005807031664e-10,B,True
658fb4d4897287129b547b22b75f041d6814e3d8b2a2acaeb9438fb9a2d1d5af,capital,SO,What is the capital of Yemen?,Kigali,The answer is Sanaa.,B,1.109375,16.875,-15.765625,1.4225777014649892e-07,B,True
658fb4d4897287129b547b22b75f041d6814e3d8b2a2acaeb9438fb9a2d1d5af,capital,SS,What is the capital of Yemen?,Kigali,The answer is Kigali.,A,-1.2578125,15.8125,-17.0703125,3.8588461169859315e-08,B,False
6b17e4d346d4b75f8ee0433365966075d1da28b5813716ab3a77ce81cf71d474,capital,OO,What is the capital of Burundi?,Bujumbura,The answer is Bujumbura.,A,17.375,2.375,15.0,0.999999694097773,A,True
6b17e4d346d4b75f8ee0433365966075d1da28b5813716ab3a77ce81cf71d474,capital,OS,What is the capital of Burundi?,Bujumbura,The answer is Trenton.,B,-5.59375,16.5,-22.09375,2.539839600651081e-10,B,True
6b17e4d346d4b75f8ee0433365966075d1da28b5813716ab3a77ce81cf71d474,capital,SO,What is the capital of Burundi?,Trenton,The answer is Bujumbura.,B,1.40625,17.125,-15.71875,1.4908486206266502e-07,B,True
6b17e4d346d4b75f8ee0433365966075d1da28b5813716ab3a77ce81cf71d474,capital,SS,What is the capital of Burundi?,Trenton,The answer is Trenton.,A,1.1953125,17.75,-16.5546875,6.462350973200277e-08,B,False
6e0f576bd645cd88b529d75eac3caa4f58d932ee848dfa784e9854089a124c44,capital,OO,What is the capital of Niue?,Alofi,The answer is Alofi.,A,16.25,0.7109375,15.5390625,0.9999998215687883,A,True
6e0f576bd645cd88b529d75eac3caa4f58d932ee848dfa784e9854089a124c44,capital,OS,What is the capital of Niue?,Alofi,The answer is Canberra.,B,-7.03125,15.0625,-22.09375,2.539839600651081e-10,B,True
6e0f576bd645cd88b529d75eac3caa4f58d932ee848dfa784e9854089a124c44,capital,SO,What is the capital of Niue?,Canberra,The answer is Alofi.,B,15.4375,14.8125,0.625,0.6513548646660542,A,False
6e0f576bd645cd88b529d75eac3caa4f58d932ee848dfa784e9854089a124c44,capital,SS,What is the capital of Niue?,Canberra,The answer is Canberra.,A,18.625,9.9375,8.6875,0.9998313472460109,A,True
6f10a5fe5b4202724652bb3952cc822ee0300e82c2f0c2467baaec4bfa47df10,capital,OO,What is the capital of Wa State?,Pangkham,The answer is Pangkham.,A,17.0,5.09375,11.90625,0.9999932519484098,A,True
6f10a5fe5b4202724652bb3952cc822ee0300e82c2f0c2467baaec4bfa47df10,capital,OS,What is the capital of Wa State?,Pangkham,The answer is Skopje.,B,0.72265625,16.625,-15.90234375,1.2407943469264467e-07,B,True
6f10a5fe5b4202724652bb3952cc822ee0300e82c2f0c2467baaec4bfa47df10,capital,SO,What is the capital of Wa State?,Skopje,The answer is Pangkham.,B,1.2265625,16.875,-15.6484375,1.599447074390202e-07,B,True
6f10a5fe5b4202724652bb3952cc822ee0300e82c2f0c2467baaec4bfa47df10,capital,SS,What is the capital of Wa State?,Skopje,The answer is Skopje.,A,16.125,16.5,-0.375,0.40733340004593027,B,False
720eafea4a9429045d1d2143e13457541551d91a81ba0edfc01ae10748af8bf3,capital,OO,What is the capital of Prentiss County?,Booneville,The answer is Booneville.,A,16.25,-0.97265625,17.22265625,0.9999999668643562,A,True
720eafea4a9429045d1d2143e13457541551d91a81ba0edfc01ae10748af8bf3,capital,OS,What is the capital of Prentiss County?,Booneville,The answer is Honiara.,B,-2.9375,16.25,-19.1875,4.644881368380887e-09,B,True
720eafea4a9429045d1d2143e13457541551d91a81ba0edfc01ae10748af8bf3,capital,SO,What is the capital of Prentiss County?,Honiara,The answer is Booneville.,B,-1.109375,16.125,-17.234375,3.2749601831704636e-08,B,True
720eafea4a9429045d1d2143e13457541551d91a81ba0edfc01ae10748af8bf3,capital,SS,What is the capital of Prentiss County?,Honiara,The answer is Honiara.,A,18.125,6.46875,11.65625,0.9999913353468521,A,True
